pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:14:59.406,0,before_force,-0.22810626619843716,-0.15049966446101004,-0.22801657267756925,-0.028395781625620106,2.420858770163973,1.833886002165335,-8.261135747133933,11.974642677948275,5.779197756932563,-0.22649835026736095,-0.1585185854916611,-0.17410353842482268
2026-06-03T11:14:59.406,0,during_force,-0.22810626619843716,-0.15049966446101004,-0.22801657267756925,-0.028395781625620106,2.420858770163973,1.833886002165335,-8.261135747133933,11.974642677948275,5.779197756932563,-0.22649835026736095,-0.1585185854916611,-0.17410353842482268
2026-06-03T11:14:59.510,0,during_force,-0.22810843042179957,-0.1503282897051445,-0.22818490811620065,-0.028359794489142737,2.420919279409339,1.8337528561960343,-8.51357616216828,11.8156875036542,5.420979937646383,-0.20256433906899657,-0.16520200059546522,-0.20711808153725125
2026-06-03T11:14:59.611,0,during_force,-0.22818091018788322,-0.14997674317030102,-0.22832702360471022,-0.028267865319533046,2.420924338374526,1.8337476809022262,-8.374884307347804,11.660156538254407,6.220729984655914,-0.22377535159764042,-0.16427126613692605,-0.21694431291115668
2026-06-03T11:14:59.712,0,during_force,-0.22823566932137404,-0.14966730250401172,-0.2285012725085889,-0.028362613531349733,2.4209791013994697,1.8338246835762886,-8.547540076047738,11.788592188274887,6.1595821388695615,-0.23367489325454466,-0.17435235348300043,-0.2258893864826388
2026-06-03T11:14:59.812,0,during_force,-0.2282527031687557,-0.14935495781549435,-0.22866926450097236,-0.02834180766162732,2.420945747690103,1.833775014701746,-8.220306581229904,11.268098541605504,6.486155244538052,-0.21969496567242383,-0.1575401854179829,-0.21626318103979603
2026-06-03T11:14:59.913,0,during_force,-0.2282979155063393,-0.1490221166706192,-0.22881080770603895,-0.028409107132078778,2.420905972274439,1.833845456614258,-7.740435993707288,10.513193219181725,6.027521211033508,-0.21421189279649144,-0.17702781487540487,-0.23596149537834615
2026-06-03T11:15:00.014,0,during_force,-0.22834037854447736,-0.14868291760968755,-0.22897355352431714,-0.028359060729701038,2.4208790612035402,1.8338243450645608,-8.533938979251001,10.23003522570025,6.449781239049905,-0.24354076694050206,-0.18029585397305176,-0.24608117325394815
2026-06-03T11:15:00.114,0,during_force,-0.22836651574508793,-0.14847957816029733,-0.22916731476017305,-0.028367256278138204,2.4209885596742384,1.8337048893060195,-7.663479059301595,9.109175218429765,6.466669558157362,-0.279569670205087,-0.1615663102559179,-0.2525905837275156
2026-06-03T11:15:00.215,0,during_force,-0.2284138486778087,-0.14821628301973744,-0.2293262435986979,-0.02840566362244718,2.4210248146899427,1.8336618792557937,-7.945152135337003,5.996294542782911,6.474058303322719,-0.33427922974839586,-0.18864279091353914,-0.3198903868294364
