pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:52:25.948,0,before_force,-0.23476663342404577,-0.14274740112519826,-0.23397086768238595,0.45361065843335585,1.9223734375687827,1.791559903348954,32.380583126332745,70.87993383226868,16.383373877552096,-0.536893643271855,0.09820831510328612,-0.45965342689789834
2026-06-04T14:52:25.949,0,during_force,-0.23479295258928742,-0.14269915255535573,-0.23396880523421193,0.4536505246229172,1.9223513085825183,1.79160499303971,32.15880803891445,70.9335886431656,16.672219087198688,-0.5413737267517162,0.10198299630916105,-0.4725187674137278
2026-06-04T14:52:26.053,0,during_force,-0.23475235922529247,-0.14263382947743172,-0.2341114847525413,0.4537030100833449,1.9223969773132816,1.791579249693989,31.875699232854668,70.36497460949897,16.809358846935705,-0.47877187995291615,0.05786811994031407,-0.5093066324239466
2026-06-04T14:52:26.154,0,during_force,-0.23474211608264284,-0.14241065173085338,-0.23439164596801318,0.45378194380911974,1.9225367823983692,1.7914004504724428,31.390533324742204,68.8526812336003,16.709990362595203,-0.454864740844124,0.0314205498874863,-0.6005954285315115
2026-06-04T14:52:26.255,0,during_force,-0.23464379959352197,-0.14214641698766933,-0.23453619531770808,0.4536501043515452,1.9224644699940423,1.791507608146344,31.348004819544062,66.43911023810001,17.047847230680013,-0.4405142231463294,0.02218387515454595,-0.713612007632314
2026-06-04T14:52:26.356,0,during_force,-0.2345991081887706,-0.1418159686464049,-0.2346888391350151,0.4536820857342232,1.9222958308695741,1.7915528723380383,30.194482422230035,65.08010768902132,18.07540662884925,-0.4116137344238453,0.001571362646001856,-0.812259421664568
2026-06-04T14:52:26.457,0,during_force,-0.23457070499780472,-0.14165245348043679,-0.23491901919505426,0.4537033376918571,1.9223925702350606,1.7914968110883667,29.817335724037147,63.796098005007245,18.238203170603644,-0.3917237544123686,-0.007480262332942328,-0.8587223486641593
2026-06-04T14:52:26.558,0,during_force,-0.23452834330247957,-0.14146749977017975,-0.23510069063269026,0.45374148557973965,1.9224530762837861,1.7913869323805411,28.59998151801988,61.45974279874201,18.442015061689283,-0.3412404855006218,-0.05593226843848183,-0.9497938334328038
2026-06-04T14:52:26.659,0,during_force,-0.23448268622694804,-0.14122024370510738,-0.23529212265991054,0.4537161049725319,1.9225283384088567,1.7914291078088258,27.38287981346615,58.06776045302095,19.01070518072996,-0.30508191270587076,-0.08734870826043634,-1.0587480606592599
2026-06-04T14:52:26.760,0,during_force,-0.23441907762312467,-0.1409723499492867,-0.23547062526314436,0.45371203609888905,1.9224800142237233,1.791463295780626,26.29256036445824,53.38995503383495,19.230462094912472,-0.22628981263751557,-0.14162687106536315,-1.2257884944209243
