pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:49:36.767,0,before_force,-0.23475621926197973,-0.1427058154814646,-0.2339750465861743,0.4535996698552266,1.9223255044648193,1.7916677737135625,33.08063670968413,71.32595850294743,16.28858189758847,-0.5174259349945973,0.08899823111184252,-0.39323239017475253
2026-06-04T14:49:36.767,0,during_force,-0.23476941208922253,-0.14272806031105612,-0.23397861181085275,0.45369188937305993,1.9223188192541047,1.7915215616398112,32.630594936592566,71.72064437951995,16.159816479114415,-0.5121493427636659,0.09041399786178389,-0.4053659620113965
2026-06-04T14:49:36.870,0,during_force,-0.23475793788539046,-0.14258780331976392,-0.23417346147411347,0.45365755894425425,1.9224902859964281,1.7915830513430338,32.45217054555156,70.68356903127452,17.146393798830637,-0.47433331942902246,0.06312056036891733,-0.439399773235056
2026-06-04T14:49:36.971,0,during_force,-0.23471825274886635,-0.14237358014515475,-0.2344564153657036,0.45372766258905206,1.9225715620994914,1.79131606284577,32.3704221493877,69.41654389769262,17.45979565188112,-0.4307009214087687,0.0229245006966102,-0.5355592605825419
2026-06-04T14:49:37.072,0,during_force,-0.2346377635465743,-0.14200667027025135,-0.234616359139001,0.45367913278853916,1.922451807339206,1.7915846447416042,31.336802380687086,67.0723421368011,18.136347061659393,-0.3959663450338338,0.007326615319881602,-0.6709388318559281
2026-06-04T14:49:37.172,0,during_force,-0.23457246035224957,-0.14170875087004567,-0.23481427749525702,0.4536477621935843,1.9224767843255466,1.7914725626129326,30.447134882620798,63.53818137470287,18.665575333271374,-0.30782152360335213,-0.06057217068848769,-0.8511675651309679
2026-06-04T14:49:37.273,0,during_force,-0.2345685201889025,-0.1415264395762639,-0.23511108835728,0.4536798495095089,1.9225532875442186,1.7914086475122681,30.087771061376287,61.10674805159539,19.470533473954603,-0.21083853414787945,-0.12984916739758684,-0.9265587673893401
2026-06-04T14:49:37.374,0,during_force,-0.23449346481762903,-0.1412796492074076,-0.2353240033788298,0.45373186541529514,1.922575014661708,1.7914185569903323,28.054214516532312,57.77905739178603,20.54876720371606,-0.13057617785481834,-0.2029011635447452,-1.1167701646765493
2026-06-04T14:49:37.474,0,during_force,-0.23443770452457702,-0.14097989369541017,-0.2355278020599428,0.4537373463843688,1.9225423049620558,1.7913648149165584,26.414523723082866,53.279026493703086,21.04588352123291,-0.052013234123528214,-0.26530458112453265,-1.3508361868300112
2026-06-04T14:49:37.575,0,during_force,-0.23433357728580828,-0.14067682976009657,-0.23571390894212632,0.4537422671731386,1.9224629610357475,1.7914630118397825,24.703503890640725,48.42088537809139,20.685251196236763,-0.018959480627584763,-0.2943035354606782,-1.6210492546214768
2026-06-04T14:49:37.676,0,during_force,-0.23432565812870848,-0.14038934213162782,-0.23590521074680457,0.45371702010808784,1.9225658496571838,1.7914309072089085,23.74631655124604,42.859621307430984,21.61353993445224,0.042448895432315115,-0.35148978950403814,-2.0225306596324337
2026-06-04T14:49:37.776,0,during_force,-0.23420183652369866,-0.14009016925397363,-0.2361380657339915,0.45365960793757093,1.9223685917240427,1.7915353353820591,22.982973652972436,36.89757371556567,22.512030024190054,0.16177971861296542,-0.4622006020837486,-2.5127664962064054
2026-06-04T14:49:37.876,0,during_force,-0.23418509238242136,-0.1398514140332685,-0.23631488584185256,0.45369143190631017,1.9224038760904958,1.7914297060165034,21.745564460582443,31.160901433495212,22.946457151100766,0.23491452803196258,-0.5548283505240318,-3.1970017886521234
2026-06-04T14:49:37.977,0,during_force,-0.23413082796395435,-0.13961669486448572,-0.23659940600770027,0.453658716443047,1.9225496703760325,1.7914340098079957,21.695122644516786,24.878759134475473,22.48869694960897,0.2722590814223083,-0.6292701756353953,-3.859238232711437
2026-06-04T14:49:38.077,0,during_force,-0.23407909583916592,-0.1392944181678037,-0.23678690964641852,0.45361973706998643,1.9224873213994123,1.7916079755313414,21.653619821994727,17.66358235119232,21.833489852268002,0.2816524924271042,-0.6571874158049084,-4.594342849004242
2026-06-04T14:49:38.178,0,during_force,-0.23401410491762442,-0.13901605217532514,-0.23697612747301172,0.4536788655477009,1.9223833268968213,1.7915067772693751,21.381015016421493,11.571696723143711,21.123026141632458,0.25182748866051163,-0.6833987921265307,-5.356351796955263
2026-06-04T14:49:38.279,0,during_force,-0.23396048724242602,-0.13878473875370737,-0.23719601315808186,0.45369027481674457,1.9224675194214367,1.7914914511531301,21.543680630183914,6.716601232774514,21.382267777509824,0.2543398000766266,-0.7053804297164131,-6.0004058549678785
2026-06-04T14:49:38.379,0,during_force,-0.23399239172456837,-0.1386942447387854,-0.237484535443898,0.45368661982412634,1.9226952339041974,1.7912095078375632,21.2965109094627,5.0393620238221235,22.736418972097702,0.35724511982089713,-0.7972886736700298,-6.271903268529147
2026-06-04T14:49:38.480,0,during_force,-0.23396059156211954,-0.13846265175633882,-0.2377194494573154,0.4537279429055564,1.9228365723712317,1.7911555513545663,20.921305018827947,0.5300875751389782,23.20573382183418,0.4504789617461549,-0.8996213387670042,-6.883855761220185
