pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-25T10:41:33.696,0,before_force,-0.22439335315474035,-0.17019448100881107,-0.22765497818303648,0.31109018922077275,2.103770370848173,1.8992039973192585,-4.665094194050497,20.657471052737854,16.08917774519302,-0.7171878309852355,-0.05732708956616139,-0.17371311407288417
2026-06-25T10:41:33.696,0,during_force,-0.22439335315474035,-0.17019448100881107,-0.22765497818303648,0.31109018922077275,2.103770370848173,1.8992039973192585,-4.665094194050497,20.657471052737854,16.08917774519302,-0.7171878309852355,-0.05732708956616139,-0.17371311407288417
2026-06-25T10:41:33.800,0,during_force,-0.22438721902883035,-0.17015096360929133,-0.22776649103846125,0.3110833378430425,2.1039420755609326,1.8990640074211869,-4.197246305234581,19.335605225605786,16.166723716865796,-0.6742231982334337,-0.0640613381605194,-0.19065499967324334
2026-06-25T10:41:33.901,0,during_force,-0.22446833372602243,-0.1699563459217064,-0.2280489905384364,0.3111716016517331,2.1041481116438994,1.8989107912334289,-6.123457245723154,16.262871051493924,16.976255644042105,-0.5946462032868546,-0.08969653911078257,-0.25105033467340815
2026-06-25T10:41:34.001,0,during_force,-0.22445843812540583,-0.16970904677724602,-0.22819308182161605,0.3110217695224141,2.1041387542162235,1.89892065684205,-7.267015181825949,13.011429231936907,18.169655327089785,-0.4916566146933129,-0.10596088562528636,-0.2221211394782837
2026-06-25T10:41:34.102,0,during_force,-0.22443613002286025,-0.16937997106758196,-0.2283462882776538,0.3110744508005231,2.10405188204395,1.8990372792189822,-8.2624024458642,6.962556554202928,19.803913470491462,-0.4302430424647777,-0.15437190112046328,-0.35552677413675243
2026-06-25T10:41:34.202,0,during_force,-0.22443266634154685,-0.16906622495028278,-0.22849903598003948,0.31113170424312675,2.10391829871868,1.8990227654336385,-9.207012729274318,0.1725049393882756,19.81706827481305,-0.4093920392236363,-0.19864576948925355,-0.7234085789185194
2026-06-25T10:41:34.303,0,during_force,-0.2244438350428583,-0.16893493286481653,-0.2286281004365147,0.31098431885451017,2.103954977040825,1.89913746709019,-9.222835958067726,-1.5495012411962232,20.157149891077175,-0.38020929686377425,-0.20370069640809932,-0.687390531553126
2026-06-25T10:41:34.404,0,during_force,-0.22446975943019726,-0.1688995566894737,-0.22864287665665312,0.3110955322872801,2.1039513978505475,1.8990566267564424,-9.853887981857593,-0.4873629271954458,19.59987622253751,-0.43996582591859745,-0.17904359905296352,-0.679416081339295
2026-06-25T10:41:34.504,0,during_force,-0.22446162041150086,-0.16893329076388297,-0.2286404964237594,0.3110237588344166,2.1039811168481646,1.899024558495374,-9.722233094219229,-1.2106516715825757,19.602019698513644,-0.433684041361793,-0.18932537398483734,-0.6874534791422847
2026-06-25T10:41:34.605,0,during_force,-0.2244410273631086,-0.1688898871652943,-0.22861744984280338,0.31103517225147437,2.103946577996992,1.8991499098059297,-10.022825797172754,-1.1053949111272097,19.49436213661417,-0.4651448270747319,-0.17709954890185653,-0.616226011971102
2026-06-25T10:41:34.706,0,during_force,-0.22444083806598808,-0.16886349561456349,-0.22863879439394838,0.31104928489293227,2.103867952051177,1.8991300228199972,-9.675311830239137,-1.725235350601153,19.634690768556077,-0.5025829847814218,-0.1701233714561163,-0.6806844571706308
2026-06-25T10:41:34.807,0,during_force,-0.22444523817323117,-0.16885719752142814,-0.22864818722801072,0.3110222234711432,2.1039298871892504,1.8991026469405132,-9.880388234735388,-2.1981382266660727,19.3571584862968,-0.4580962247847029,-0.17042723735003185,-0.6418616395224848
2026-06-25T10:41:34.907,0,during_force,-0.22444125295240308,-0.1688353536166286,-0.22864067324298704,0.31110705628850466,2.1038263160169497,1.8991758232706972,-10.459422688255572,-0.6890744196863317,19.32828244348704,-0.4831639199357516,-0.16598815476580003,-0.6023638286636854
2026-06-25T10:41:35.008,0,during_force,-0.22446406882827025,-0.16885643104917653,-0.22864547198924232,0.31110588295024083,2.103927810607202,1.899106351271152,-10.165395364761757,-1.0689185268958319,19.297750012673358,-0.48496136940197715,-0.16515593420107533,-0.6157561778490722
2026-06-25T10:41:35.108,0,during_force,-0.2244353039068646,-0.16884807062603457,-0.22864765931062594,0.31105194054802915,2.1038801976888566,1.8991803541251473,-10.737940516365784,-0.9601988636898051,19.11146335357929,-0.46693968303209266,-0.1659537212390424,-0.6015188892928645
2026-06-25T10:41:35.209,0,during_force,-0.22444139434985533,-0.16884719357946482,-0.2286253371269139,0.3110288156735973,2.1038725998368113,1.8991415532612295,-10.155295369261381,-0.213203075056569,19.00628211958908,-0.48141322871790704,-0.1566232214265934,-0.5854336322008756
