pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:51:51.657,0,before_force,-0.23476618078908895,-0.1426550215734364,-0.2339901529734289,0.4536427622802612,1.9222655629026528,1.791702048458606,32.3084961751935,71.10914406863087,16.41985154227687,-0.5164626279837813,0.08900678608672788,-0.4195049248118962
2026-06-04T14:51:51.658,0,during_force,-0.23476634470903318,-0.14269534648007487,-0.23397267593047516,0.4536722020182772,1.9222836919951756,1.7915986201869085,32.35922012361528,71.3716095428496,16.820370108099993,-0.5354741333512212,0.09562241728551982,-0.4304132307550266
2026-06-04T14:51:51.761,0,during_force,-0.23473013816212074,-0.14260219920839998,-0.2341627626549611,0.4537085232580692,1.9223431009145087,1.7914761847355603,31.89832337190358,70.83067322065435,16.757096398325046,-0.47118421308045233,0.054881572843082926,-0.47699734714127634
2026-06-04T14:51:51.862,0,during_force,-0.2347024527060941,-0.14234479974074962,-0.2344689290178892,0.45380205987450106,1.922537018525966,1.7913869083628684,31.316662141042706,68.65534145132304,17.02628293534399,-0.43422487992490405,0.028302589379848836,-0.5676504256077164
2026-06-04T14:51:51.963,0,during_force,-0.23463303406060593,-0.14202440341040054,-0.23462654712117578,0.4536626804303057,1.9224942365363804,1.7914898339138408,31.561592644083767,66.2159661224065,17.37736614014095,-0.40877165492242523,0.01931534669198806,-0.6980914447121932
2026-06-04T14:51:52.063,0,during_force,-0.23455699624839627,-0.1417178381883849,-0.2348264708994186,0.4537215785964094,1.9223589169090038,1.7915426492642215,30.439330267599736,64.33632872886844,17.88904701732108,-0.36111654535552573,-0.036220208179992636,-0.8273667988570811
2026-06-04T14:51:52.164,0,during_force,-0.23455177613531594,-0.14152051161193524,-0.23508755732339268,0.45360500196166065,1.9224932889173463,1.7914621825981716,29.724422429029932,60.881876778973705,19.044179960066398,-0.23394542976110544,-0.1082033095489719,-0.9532153548262545
2026-06-04T14:51:52.265,0,during_force,-0.23451695341312082,-0.14127332225112085,-0.23531109998891453,0.45374017558411234,1.9226120883041182,1.7913638099547764,28.46202998657797,57.6624680513486,20.03342347667058,-0.15491163290058563,-0.18541507823631154,-1.1252756335120924
2026-06-04T14:51:52.366,0,during_force,-0.23444927889161735,-0.14099986255628386,-0.23550041106465056,0.45375889526129526,1.922591508622318,1.791384028494993,25.708476655880375,52.91554777912365,21.552280406893527,-0.00015998205118047948,-0.3002516961564714,-1.4922454560285172
2026-06-04T14:51:52.466,0,during_force,-0.23436380805124435,-0.1406843655685909,-0.23572470035089507,0.4536974229053249,1.9225265348554785,1.79147552929663,25.20271001172578,46.08926922291522,22.30787300072372,0.15109698207621097,-0.4183699028567767,-1.9755221554534521
2026-06-04T14:51:52.567,0,during_force,-0.234300335427009,-0.1403957303145081,-0.23592351549813434,0.4537422529970039,1.922413627647771,1.7913974568356728,24.776402485921547,39.59873180657359,22.644964571172718,0.2607618769056605,-0.5288562509799033,-2.534895661424547
2026-06-04T14:51:52.668,0,during_force,-0.2342333338430052,-0.14015476842971522,-0.23615255955699935,0.4536701410821361,1.9224813103980531,1.7914568268452324,23.709154082058294,33.04937286063053,23.515521235615964,0.33553705576844944,-0.6235648727076568,-3.2280890799282744
2026-06-04T14:51:52.768,0,during_force,-0.23420765079374256,-0.13985016188374186,-0.2363766880272022,0.45369705438877944,1.922523189679638,1.7914718346645575,23.55018041851098,26.500735480197942,22.458003639868476,0.35401831763015246,-0.6650258285966395,-3.9568557153226434
2026-06-04T14:51:52.869,0,during_force,-0.2341112179724609,-0.13953829720003283,-0.23656191153475062,0.45358041484911976,1.922427862614688,1.7915979438018494,23.694101300095753,19.711697039674966,22.455826246930403,0.3549845829908311,-0.6929682925726405,-4.659912585174336
2026-06-04T14:51:52.970,0,during_force,-0.23407927015686225,-0.1393486833817974,-0.2368129144179642,0.4536638945041839,1.922457950214909,1.7914974158309915,22.654758793466982,16.08601668145457,22.628225036952703,0.40808465026281465,-0.7697643952739452,-5.178844195360451
2026-06-04T14:51:53.071,0,during_force,-0.2341157027476914,-0.13923194575378758,-0.23708444188709038,0.4537980821582405,1.9227310478036765,1.7912022773479257,22.997685233626243,13.398530454172409,23.773891158869443,0.5620665999692808,-0.8898920892741154,-5.556657477159329
2026-06-04T14:51:53.171,0,during_force,-0.23403292125981304,-0.13895580866657256,-0.23726100693521782,0.4537533050863074,1.9226961617684186,1.7912971979700683,22.39402803012863,7.8457651876448695,23.96866811174108,0.6562298938798068,-0.9825386598642836,-6.235373996297243
2026-06-04T14:51:53.272,0,during_force,-0.23396503628083096,-0.1386769150755336,-0.23745634518788286,0.4536740754546568,1.922709103069525,1.7912304837660444,21.998994320249796,0.13526289584569362,24.520484097176862,0.6965844270900872,-1.0719926289356838,-7.167749928017023
2026-06-04T14:51:53.373,0,during_force,-0.2338880979770705,-0.1384523267337574,-0.23747663015539308,0.4536768004892865,1.9225559925998577,1.7914050069150989,22.002802871108848,-3.520608837428175,23.440366543182837,0.63808405326297,-1.0462318375879567,-7.681713864720279
2026-06-04T14:51:53.474,0,during_force,-0.23391799061236765,-0.13849569392668623,-0.23737966621822137,0.4535944849164362,1.9224808331555863,1.7914777188259874,21.501529010801175,-2.2353442200288836,23.3295011593775,0.5612939893122424,-1.0106780241026012,-7.64760635425483
