pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:32:46.925,0,before_force,-0.23476561527763198,-0.14271486297026825,-0.23395192473572135,0.45359613046156316,1.922322243498111,1.7916379108024385,-0.8504708330081865,21.17711359259915,14.386715625928181,-0.4023291214493202,0.0102853309349685,-0.3475231581089575
2026-06-03T11:32:46.925,0,during_force,-0.23475581679841082,-0.14269237659781592,-0.23396965239406417,0.45363737255967396,1.9222641816747263,1.7916506612687266,-0.9979098744345567,21.578222892116855,13.778949030641003,-0.38596754960038804,0.0013567575267429133,-0.3569986984227875
2026-06-03T11:32:47.029,0,during_force,-0.23472621203827382,-0.14262717807233308,-0.23415799351235814,0.4538140406934165,1.9223485588691558,1.7914419760359035,-1.5175374265132326,20.500703057274436,15.026066088211904,-0.3706987346528266,-0.02140229757859513,-0.37709166704350305
2026-06-03T11:32:47.130,0,during_force,-0.23470316249401502,-0.14232383915839766,-0.23443769035919823,0.4537507084419521,1.9224679557373787,1.7913587073867816,-1.8602304389547974,18.536342757283812,15.31299300792414,-0.28052578338106343,-0.08018537649550496,-0.48120060421535016
2026-06-03T11:32:47.230,0,during_force,-0.23465677558677647,-0.14206249839404653,-0.2346499281366286,0.4536957030263827,1.922547248379807,1.7914622138069434,-3.219275747443511,16.009519768879656,16.189895108432303,-0.25913852666232073,-0.11647716045032708,-0.6210807363899732
2026-06-03T11:32:47.331,0,during_force,-0.23457945844957953,-0.14168470222272944,-0.2348101279811603,0.4536614906741004,1.9224150464870569,1.7916008276754918,-4.205247421674521,11.803310659877464,16.715778026493982,-0.14464285190374582,-0.18267898296161833,-0.8786441590573769
2026-06-03T11:32:47.432,0,during_force,-0.23454717626357258,-0.14154328969761873,-0.23510328781516168,0.4537535343392581,1.9225577224734327,1.7914026337923556,-4.8668407306468,10.006090907383127,17.681313154072118,-0.04571256270332055,-0.2571083990695975,-0.9828022675122675
2026-06-03T11:32:47.533,0,during_force,-0.23452384963071543,-0.1413273306292019,-0.235307609892895,0.4537728653827441,1.9226361004105905,1.7913139358880608,-6.435479867358771,6.425091838189157,17.993220526435863,0.04132194822647359,-0.324454890521694,-1.1671776754022223
2026-06-03T11:32:47.634,0,during_force,-0.2344581160521857,-0.14098993043215263,-0.23553454544220004,0.4536582325736162,1.9225638604058781,1.791420465850239,-7.479573266897239,1.20392828230188,19.044968809328985,0.09011149285574134,-0.37762632555230957,-1.486232488611929
2026-06-03T11:32:47.734,0,during_force,-0.23435989151474876,-0.14067780310932634,-0.23571096915115733,0.4537280815971621,1.9224521980567602,1.7914876024831687,-9.222982950497384,-3.914068669668093,18.330424164351015,0.11188740809122276,-0.40481498269827515,-1.7873209964779435
2026-06-03T11:32:47.835,0,during_force,-0.23433515630872304,-0.1404740369140891,-0.23582729939869396,0.4536526311813572,1.9224647378915036,1.7915227472321398,-11.200298588973347,0.4840418366743986,14.307984827972454,-0.2356804720509712,-0.1449587409840829,-1.2975318949605508
2026-06-03T11:32:47.935,0,during_force,-0.23431024136028247,-0.14031142425535428,-0.23604586346678472,0.4536612170220837,1.9225538495989856,1.791476550917922,-11.252658565840715,-3.5495771808241106,16.12902194871368,-0.10053431682148062,-0.24772351648726088,-1.5662769058448314
2026-06-03T11:32:48.036,0,during_force,-0.23427723015268775,-0.1402014744867516,-0.23612273235281847,0.4536639214023476,1.9225343539387827,1.7914299950097583,-11.920281315846815,-6.5178240050393965,16.742876491084346,-0.07369818675619952,-0.2727085338484491,-1.8299774622235279
2026-06-03T11:32:48.137,0,during_force,-0.23426080054787618,-0.14020792981603689,-0.23610478856250464,0.45376546300466314,1.9224450265010817,1.7914862521271284,-11.616616910527732,-7.23298919420136,16.161250460828768,-0.12880060443432356,-0.22908060482724957,-1.8880673810675226
2026-06-03T11:32:48.238,0,during_force,-0.23427502700970415,-0.1401992131846266,-0.2359816386731498,0.45364572222326943,1.9222053428869461,1.7916935531530338,-11.863560326471603,-6.979619036330254,15.224546770649418,-0.2509346962615982,-0.1586080504786858,-1.8929060130150124
