pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-25T10:41:52.503,0,before_force,-0.22438456554616548,-0.17017539005127835,-0.2275704691852899,0.311069851239392,2.1037239984998415,1.8993210900257351,-4.19223072558506,21.345268685858475,15.903638592016387,-0.7250938729749564,-0.07568614862075085,-0.19694717579667864
2026-06-25T10:41:52.503,0,during_force,-0.22438456554616548,-0.17017539005127835,-0.2275704691852899,0.311069851239392,2.1037239984998415,1.8993210900257351,-4.19223072558506,21.345268685858475,15.903638592016387,-0.7250938729749564,-0.07568614862075085,-0.19694717579667864
2026-06-25T10:41:52.607,0,during_force,-0.22438548161360392,-0.17015190369115757,-0.2277708693189489,0.311149191204725,2.1038963636098935,1.8990695701149647,-3.2499217508455045,19.492687731215746,15.9024931699382,-0.6944891926642193,-0.0698771835767093,-0.1999124946462562
2026-06-25T10:41:52.708,0,during_force,-0.22445109395976431,-0.16994330616699937,-0.22804651847307741,0.3111257834524203,2.1040632757665576,1.8989199928268041,-5.01251826419684,17.650660479548353,16.54134601158275,-0.6263830708263324,-0.10936872994456501,-0.2687752780626488
2026-06-25T10:41:52.808,0,during_force,-0.2244465012157096,-0.16968883529354556,-0.22817949312325567,0.31113257524595683,2.104085075716673,1.8989309654651891,-5.5172302319412765,12.275723830154577,18.02796231256417,-0.5663617785080832,-0.14788123078274215,-0.44293559961555246
2026-06-25T10:41:52.909,0,during_force,-0.22444022737179153,-0.1693981632232166,-0.22833212064139943,0.3111030196430706,2.104053164185194,1.8990351199064193,-6.2963859170569965,6.1542919279631105,18.7749956422215,-0.524680483286506,-0.1767021087123988,-0.631216440322257
2026-06-25T10:41:53.010,0,during_force,-0.22443064945402963,-0.16910475014325294,-0.22851825258220956,0.3111313964628556,2.1040065704812845,1.8989245830271144,-6.543680258978329,2.139732936041818,19.85903998962314,-0.48667170316283387,-0.20648688953588512,-0.8408987815461643
2026-06-25T10:41:53.110,0,during_force,-0.22445717901519685,-0.1689885678388307,-0.22873305562235988,0.3110801153474846,2.1041300133551646,1.8988928691517595,-7.841710966177769,0.40243890058409315,20.140919179731156,-0.36849364710016114,-0.22639201611777557,-0.8513594592954803
2026-06-25T10:41:53.211,0,during_force,-0.22450446209794744,-0.1688088233860479,-0.22891645644304584,0.31108133841150076,2.1042697015348835,1.8987249505011783,-9.352841528371416,-3.099406134388671,20.5472879749919,-0.3939745933931871,-0.24233696597182441,-0.9353852517777003
2026-06-25T10:41:53.312,0,during_force,-0.22447091292512272,-0.16845808592741024,-0.22906510743525507,0.31109227005278006,2.1040717547665153,1.8989363484788702,-10.306937287675865,-8.781168164004587,20.91541963814135,-0.4207663420844463,-0.23951264372045133,-1.0481377526176654
2026-06-25T10:41:53.413,0,during_force,-0.22445758608719388,-0.16832054698074278,-0.2290590050735811,0.31103392156320336,2.104000475725309,1.8990909606212036,-10.652467410841568,-10.519980780794729,19.77211250180967,-0.4980172604893261,-0.22280839817821047,-1.0770141196170169
2026-06-25T10:41:53.513,0,during_force,-0.22445956940453943,-0.16830666783203185,-0.22898992712996422,0.31098932754530895,2.103815695568011,1.899160406596723,-11.120654565791472,-8.994115183908551,19.463653074636095,-0.5896012903669445,-0.19140753318400122,-1.0240720905858434
