pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T15:03:30.773,0,before_force,-0.23474488628309356,-0.1427008377298134,-0.2339780643922928,0.4537259661842531,1.922268624713508,1.7916209867046309,31.745398963650224,71.46819554870267,16.3686495541438,-0.5440079795411753,0.09402500075003817,-0.42370039293291817
2026-06-04T15:03:30.773,0,during_force,-0.23476674461411953,-0.14271379524702382,-0.23397055318006557,0.4536173929281946,1.92237863801986,1.7915734829430134,32.242313040101436,71.10659536202516,16.11567699676268,-0.5399695864761247,0.09293209304847685,-0.4101901873047444
2026-06-04T15:03:30.876,0,during_force,-0.2347387814423242,-0.14261627590881482,-0.23413852309584035,0.4536668875554328,1.922383459804585,1.7915758078392778,31.256404673386292,70.5269401690398,17.074174601530316,-0.4746801800765038,0.04339289843703334,-0.4629273988300736
2026-06-04T15:03:30.976,0,during_force,-0.2347408046396218,-0.14243866260861265,-0.2344045756222261,0.45377128743194595,1.9225737245823866,1.791409389240481,31.116416539476408,68.72628598917858,17.358320236094258,-0.4109780027797538,0.011031300134820676,-0.5589568970357685
2026-06-04T15:03:31.077,0,during_force,-0.23464864746368788,-0.1421745985403509,-0.23454201182189938,0.45375107388584146,1.9224607401009277,1.7914366377277462,30.70968329503332,65.03779126525589,18.315156666892396,-0.3704030909799431,-0.02381234667699958,-0.725818419338689
2026-06-04T15:03:31.178,0,during_force,-0.23459860477428648,-0.14186138514832522,-0.23473437680638176,0.45368505535073134,1.9224230946829133,1.791519119881936,29.62991934674467,60.93112400222404,18.948287203666332,-0.3144021520910619,-0.06843859658090559,-0.9661446244346432
2026-06-04T15:03:31.278,0,during_force,-0.23456521417277088,-0.1416838188937616,-0.2349230072845748,0.45365788268121837,1.9224684247550516,1.7915234261587512,27.868275774027,59.1948288614673,19.51333013668169,-0.23301698844552102,-0.12947386759803,-1.065481576083519
2026-06-04T15:03:31.378,0,during_force,-0.2345493891643359,-0.14151041794738595,-0.23513172575081093,0.45370930837501994,1.9225917726342965,1.7913871684277085,27.33020144748202,56.61232350135644,20.34873093918153,-0.16622997004710904,-0.18660728106315902,-1.1768904315701412
2026-06-04T15:03:31.479,0,during_force,-0.2344951201110008,-0.1412601423749199,-0.23527956664256827,0.45364127607985355,1.9225640041600305,1.7914453037404734,26.958815057281655,52.29607348473322,20.73459528714653,-0.09606867789385587,-0.24041944030348927,-1.4162086713651767
2026-06-04T15:03:31.580,0,during_force,-0.2344301062154318,-0.1409921701127783,-0.23546937027693324,0.4536430616467725,1.9225423162752133,1.7914144341833547,24.854800018577848,47.826708981570974,20.81973674872314,-0.006266101287867795,-0.3100263688447547,-1.845424980331005
2026-06-04T15:03:31.680,0,during_force,-0.23437078315902451,-0.14073695966188732,-0.23562989914461926,0.45365659345758635,1.9224304548336666,1.7915243422410219,24.466047449507897,43.0434308814859,21.0443366334707,0.06868251743123717,-0.38611352715284547,-2.2087216561842684
2026-06-04T15:03:31.781,0,during_force,-0.2343153124603426,-0.14049544527107002,-0.23581942628943078,0.453678759602957,1.922418858281114,1.7915138956476755,24.683157876921893,37.26276786597792,20.981957817491484,0.15311835797468973,-0.4720157179067751,-2.7348211397634055
2026-06-04T15:03:31.881,0,during_force,-0.23433666629274236,-0.14037276275397315,-0.23605391088293953,0.4537396801288105,1.9226102416695514,1.791323794139878,24.659974555336927,35.34609339953924,22.481709348993217,0.2494617255492073,-0.5628631255298231,-3.0481341147633647
2026-06-04T15:03:31.981,0,during_force,-0.23430525858586296,-0.14022013946093007,-0.2362511986448897,0.4537572662163387,1.922738134580362,1.7912379641259666,23.85455543426565,31.549204902432948,22.934812043524104,0.29758082591369445,-0.6200756067630832,-3.4569536766042184
2026-06-04T15:03:32.082,0,during_force,-0.23421916225615175,-0.13994489262577492,-0.2364181569772892,0.4537231374355667,1.9226229350190063,1.7913102372645708,24.14652454076393,25.48967570098209,21.818284208108942,0.31069946751504685,-0.6637166320994385,-4.100327576627542
2026-06-04T15:03:32.182,0,during_force,-0.23415958356396588,-0.1396643767176536,-0.23661081948881416,0.45370916174761616,1.9225457473658216,1.7913384688538787,23.481570031050992,19.139180004559144,21.74289856233121,0.21501228684533358,-0.6223491020703819,-4.843730918755619
2026-06-04T15:03:32.283,0,during_force,-0.2340983440229871,-0.13938746895340492,-0.2367488922981082,0.45366219286402043,1.9225387480970773,1.7913968285542115,23.898769378936287,12.832003402006372,20.642853562923335,0.16512632139790817,-0.6356893015307957,-5.544403255833531
2026-06-04T15:03:32.383,0,during_force,-0.23407182349929662,-0.1391642340420353,-0.2369290031805,0.45372411555685394,1.9224965852533973,1.791443693724335,23.580169985168737,10.741097052786756,21.207689456228696,0.1927762800078811,-0.6570655823352145,-6.000109305278994
2026-06-04T15:03:32.484,0,during_force,-0.23409791096061147,-0.1390960792704255,-0.2371958528033307,0.4537380211763763,1.9227613290774026,1.7911809964013174,23.510922032262446,8.556223082595503,21.280143310919087,0.24423118923142664,-0.7181008634389043,-6.194386543884205
2026-06-04T15:03:32.584,0,during_force,-0.23399388708597324,-0.13886092984270745,-0.23736561096355188,0.45379768740703597,1.922739505164869,1.7911995219848296,23.04897482424662,3.299663387588744,21.338497735024173,0.28540956052128064,-0.7637930352798006,-6.775101835759733
