pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:48:56.955,0,before_force,-0.23474135270239424,-0.14265927940740164,-0.23395633390198003,0.45363682575750497,1.9222429809030122,1.7917063992665299,31.80244490302048,68.8481939135151,16.072964148992643,-0.5173797159824391,0.09783635598905296,-0.3755188235003637
2026-06-04T14:48:56.955,0,during_force,-0.23475178316182835,-0.14267483250640137,-0.2339439245812257,0.45372965220255546,1.922207732402984,1.7916979511272213,32.540049399814606,68.58660600667125,16.106293726104358,-0.5160889599024823,0.0953579272449821,-0.35897450053076196
2026-06-04T14:48:57.058,0,during_force,-0.23471635826345164,-0.1425854200075101,-0.23417614285924382,0.45369567027664204,1.922362836094069,1.7915565629635326,31.3077035661801,68.02730704448214,16.833387416732137,-0.43722238683848724,0.03918418430323253,-0.42902570817129737
2026-06-04T14:48:57.159,0,during_force,-0.23473064458653797,-0.1424183529244866,-0.23445962691090333,0.45377068461860437,1.922636995527961,1.7912284545089283,32.170109576292774,65.88568898655981,17.4199058631003,-0.37905319605189713,0.005796438045478469,-0.488165845848409
2026-06-04T14:48:57.259,0,during_force,-0.2346267976280621,-0.14205715694979232,-0.2346261601606212,0.4536343981181217,1.9224654291120657,1.7914582583089493,30.994866061168565,63.165857730066534,17.43216945531801,-0.3245679201679634,-0.03083860003813249,-0.6594548407321609
2026-06-04T14:48:57.360,0,during_force,-0.234576463081682,-0.14170761986424107,-0.23485074607556863,0.45373044063549534,1.9223823521436392,1.7915324270479822,29.421256053295224,59.675777987840625,18.78622914962776,-0.23257151491662742,-0.10144778067954505,-0.8780994455751862
2026-06-04T14:48:57.461,0,during_force,-0.23454115965985614,-0.14152051895714873,-0.23505336738922955,0.4536716657861416,1.9225023538625583,1.7914350761360074,28.963050830261665,57.274207830370976,20.085182344543274,-0.1292725991876507,-0.17937819926436238,-0.9915146066348756
2026-06-04T14:48:57.561,0,during_force,-0.23451819870490612,-0.14129643506686018,-0.2353146541321657,0.45370912852647527,1.9225699917095318,1.791363368585,27.97700302605875,54.43247266530153,20.646926992526016,-0.08006096253542092,-0.20418233626857085,-1.1410368071462051
2026-06-04T14:48:57.662,0,during_force,-0.23444600082443046,-0.14099295152888883,-0.23551702836943547,0.4537057800654957,1.9225264790918648,1.7913886415516025,27.186076212681098,49.72064917068884,20.689725369817996,-0.06701421780659675,-0.24332943210988808,-1.394545774256919
2026-06-04T14:48:57.762,0,during_force,-0.23436221193049167,-0.14073456323065361,-0.2357258614255589,0.453757076645576,1.9225061368974337,1.7913771528852902,25.794255006635904,44.46118013048338,20.55077314365412,-0.009928261898710877,-0.29702565927023183,-1.8341637584467567
2026-06-04T14:48:57.863,0,during_force,-0.23430406549006927,-0.14041898625573948,-0.23593164764541308,0.45374833816697724,1.9225034289883451,1.7914543953918558,24.704186053988398,38.385886490082335,21.701097790966653,0.05611817425489875,-0.3876978028149908,-2.4431410593927114
2026-06-04T14:48:57.964,0,during_force,-0.23424939732998162,-0.14019246207824396,-0.2361576389483193,0.45374060556021095,1.922571012724391,1.7913921986861918,24.86963785986392,30.893580382709434,21.44541394856681,0.13305453294331082,-0.47430283420093033,-3.1544084569253057
2026-06-04T14:48:58.064,0,during_force,-0.23415977454345163,-0.13985190906087155,-0.23631907070619593,0.45371171461950666,1.9223986329306344,1.7914859278627435,24.046999714266306,25.23857184388653,21.04122816619517,0.15048407894367644,-0.5176327478403019,-3.7882449140743306
2026-06-04T14:48:58.165,0,during_force,-0.23414871859009115,-0.1395897849500279,-0.23659394510359497,0.45367818137710325,1.9224975002675417,1.7914181388283978,23.78498805123687,20.20267066708437,20.917868011615504,0.1650641497103043,-0.5581736117241034,-4.424463963503547
2026-06-04T14:48:58.266,0,during_force,-0.23415590894464602,-0.13946343225613023,-0.23684155404404364,0.4536699305747082,1.9226639379521233,1.7913536378561823,23.462814515977282,18.584931600802015,22.036034098283118,0.21720665665152727,-0.6190799384812165,-4.609916564407726
2026-06-04T14:48:58.366,0,during_force,-0.23408363885626882,-0.13924783169773752,-0.23706461928693226,0.4537865826558653,1.9227184887891515,1.79120517687713,22.88445297495413,13.835043965405006,21.1688546503603,0.2207820590460376,-0.6372540212524714,-5.118725848228068
2026-06-04T14:48:58.467,0,during_force,-0.23399303338919455,-0.1389273249959246,-0.23726457623513378,0.45373193426228847,1.9226732400122373,1.7912198413193348,22.811406219059453,7.788360402517306,20.74524752078242,0.14766253318262057,-0.620934476003978,-5.865890412293862
2026-06-04T14:48:58.567,0,during_force,-0.23388744651285223,-0.1385725760133389,-0.2374123129081225,0.45366805916890496,1.9224637776020104,1.791432896819503,22.18672435923011,1.3896301936944386,19.983568258765956,0.0876505287548628,-0.611490844902974,-6.654326839882051
2026-06-04T14:48:58.668,0,during_force,-0.23384787516458885,-0.13830559430275885,-0.23758612752248565,0.45371986565424793,1.9225210928963445,1.7914168987990515,21.580903494651558,-4.608334039914072,19.674487127723143,0.0027863283280539497,-0.6023379711617938,-7.46780050262612
2026-06-04T14:48:58.768,0,during_force,-0.2339367633385069,-0.13823699594605315,-0.23777934011391985,0.4538116622679751,1.9230087401364062,1.7910413872633837,21.420202309331728,-3.616978724238212,20.161222757785904,0.07502354378560036,-0.6592459722984559,-7.55713766843393
2026-06-04T14:48:58.869,0,during_force,-0.23394386020159771,-0.13817468107042888,-0.23787353148691717,0.4538422160220491,1.9232650536366112,1.7907695165936628,21.569235075719863,-5.045865793002944,21.138970872475618,0.12493272034351363,-0.7037782203592582,-7.7005511461417235
2026-06-04T14:48:58.970,0,during_force,-0.23389484774368816,-0.13801557000177442,-0.23794415901119872,0.4538276416819182,1.923275171460179,1.7907389941871574,21.12213570165698,-8.608478105978424,20.160721038237412,0.11061432708256244,-0.7102563980821829,-8.097361246831847
2026-06-04T14:48:59.071,0,during_force,-0.23386105984483319,-0.13791676059271626,-0.23791616106155783,0.4538782346674941,1.9232975960513226,1.7907173477830998,20.94149274807066,-10.687642700901847,20.067525092597265,0.05446014448610033,-0.6835934229456266,-8.384230295538236
2026-06-04T14:48:59.171,0,during_force,-0.23385541274196792,-0.1379317868660109,-0.2379266884408294,0.45389499063302324,1.9232431824319391,1.790700465482356,21.232858761572068,-9.262642426993136,19.380226584511323,0.04711812984733725,-0.6673109344701653,-8.344905550562197
2026-06-04T14:48:59.272,0,during_force,-0.2338541848262383,-0.13791759383345678,-0.23783922031265836,0.45386120602769753,1.923048164976307,1.7909347835880889,21.186159971901766,-9.492511126800611,18.95927563247987,-0.027229148966088412,-0.6299464736724462,-8.363886129886788
2026-06-04T14:48:59.372,0,during_force,-0.23388137011450855,-0.13798647063454128,-0.23779024922100148,0.4538228463975944,1.9230232550036825,1.7909383122354967,20.497957816539017,-7.649700359397479,18.36212148537624,-0.035711110522261086,-0.621469700038854,-8.29805649505618
2026-06-04T14:48:59.483,0,after_force,-0.2338711212430249,-0.13797526752014116,-0.23780674001734756,0.45382356811875046,1.9230155941110147,1.7909964324627166,21.03581192625382,-6.745941620062888,18.613512185146316,-0.05126173691914224,-0.6088166588539516,-8.201391255158208
2026-06-04T14:49:05.931,1,before_force,-0.23191094382934854,-0.1458490863838261,-0.2332848833190598,0.3099166639810148,1.979431298196454,1.9171073926525717,20.238838682694237,76.00611445713021,18.97834463123298,-0.549106596838443,0.028908343551376753,-0.39505082122780666
2026-06-04T14:49:05.931,1,during_force,-0.23191094382934854,-0.1458490863838261,-0.2332848833190598,0.3099166639810148,1.979431298196454,1.9171073926525717,20.238838682694237,76.00611445713021,18.97834463123298,-0.549106596838443,0.028908343551376753,-0.39505082122780666
2026-06-04T14:49:06.032,1,during_force,-0.23189298505634176,-0.14573757225360107,-0.23350445766950484,0.3099813018240615,1.9795171609214761,1.916970532170135,19.757453174643416,74.92026769785711,19.47044420949664,-0.5244302200386658,0.009503429242174732,-0.4582620808456112
2026-06-04T14:49:06.133,1,during_force,-0.23194094262044138,-0.14550049171083762,-0.23374269542323267,0.3099902902931745,1.9797105583206949,1.9168284341618493,19.862958069251633,72.75325139254645,20.00522153734029,-0.48108237884570104,-0.011170614943697976,-0.5312300645232726
2026-06-04T14:49:06.234,1,during_force,-0.23192938633145357,-0.14507141674578505,-0.2338475646822985,0.3099889392848847,1.979530126645031,1.9170320976432074,18.805908610532043,72.03592720230526,19.011359158170446,-0.48832358307116797,-0.0018996893280768257,-0.547861297593873
2026-06-04T14:49:06.335,1,during_force,-0.23192601310978173,-0.1448138527868446,-0.2340815264151531,0.3099725425712354,1.9796024624361723,1.9170096981666973,18.48640869109188,69.84556933492148,20.513454178052115,-0.4037189547072025,-0.03879358857460566,-0.5658738594920439
2026-06-04T14:49:06.435,1,during_force,-0.2319306162932908,-0.14454516353943686,-0.23425953792915116,0.30992335706102836,1.9796575141710298,1.9169413666003765,17.912897670509196,67.03815998665225,21.42279307891977,-0.3025753617942524,-0.08665894479788666,-0.6877135447349182
2026-06-04T14:49:06.536,1,during_force,-0.2319348148152009,-0.14429042672776526,-0.2344680773431425,0.3099348111110538,1.9796621337127986,1.9168733184534066,16.985871090245627,60.858919432237066,22.402357262115824,-0.1650842031923363,-0.1547605372821239,-0.9695215761250704
2026-06-04T14:49:06.636,1,during_force,-0.23194604407051994,-0.14396651846861863,-0.234643989445734,0.30989913431631166,1.9797156869440624,1.9168606535224084,15.49200681231403,53.79004992132281,22.90683113121237,-0.014890926883018539,-0.21291966640534474,-1.2332252927979983
2026-06-04T14:49:06.737,1,during_force,-0.23193453776187078,-0.1436608954646998,-0.23481344381151456,0.3099389840519304,1.979707026413276,1.9168735565187514,13.791828699150031,48.02299857999105,23.20140661048152,0.0991079516506981,-0.2896652278068921,-1.5514149827883292
2026-06-04T14:49:06.838,1,during_force,-0.23188509308210403,-0.14331414210666232,-0.23496472245929217,0.3099509368605455,1.979516353952171,1.9170182071728386,12.936400915781224,39.452253502170066,24.03808930541503,0.2597807671478095,-0.367333784615669,-1.9183151944858123
2026-06-04T14:49:06.938,1,during_force,-0.2318805642836419,-0.1430030301367139,-0.23515770892372195,0.3099262564445952,1.9795336009678528,1.9169406406340705,11.77858094699743,32.05285877888875,24.211793470214364,0.37936428391513677,-0.4247837112572733,-2.436247712180766
2026-06-04T14:49:07.039,1,during_force,-0.23187330988366944,-0.14272607006484567,-0.23532271967220814,0.3099351686964407,1.9795561480400037,1.9170160946599364,11.721230290131741,25.871142471688444,24.977194162778545,0.5036566341287073,-0.503379366962162,-2.984137142478474
2026-06-04T14:49:07.140,1,during_force,-0.23196299814910304,-0.14258319693104876,-0.23561207807562057,0.30989727537129824,1.9798359335152749,1.9168402749235793,10.681167590003582,23.75169657243022,25.116746324307925,0.5898446118239127,-0.5456642648565261,-3.189382229932378
2026-06-04T14:49:07.241,1,during_force,-0.23193872480425914,-0.1422860996300031,-0.23579267015869068,0.3100488235641765,1.9797750347688636,1.916788397560884,10.879132166180456,18.524181474534224,24.91228356758214,0.6290380700182059,-0.5698039816369659,-3.619125141960642
