pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:00:04.414,0,before_force,-0.22809999568186767,-0.15051552525428652,-0.22800493175683129,-0.028397854146464483,2.42086213352877,1.8338265083442773,-4.496146431529854,4.48071422798719,2.4718957991111914,-0.10035573987247592,-0.05420484395673435,-0.09638249966926316
2026-06-03T11:00:04.414,0,during_force,-0.2281156152198797,-0.15050434980080674,-0.2279950177709437,-0.02842355072403783,2.420848456453128,1.833886669306026,-4.135226943370304,4.606662787446046,2.4474055370264383,-0.10694893550917384,-0.05166099524741981,-0.08438608985140583
2026-06-03T11:00:04.518,0,during_force,-0.22811459035863882,-0.15037573871157128,-0.22814193781105915,-0.028350517948416188,2.420985679471033,1.8336784920423523,-4.7457342617530065,4.487714513126929,2.1741783433557615,-0.08784253767012197,-0.058909807637763836,-0.09173856457163633
2026-06-03T11:00:04.619,0,during_force,-0.22816519668401372,-0.15004612520262556,-0.22827770851381712,-0.02833008714312781,2.4209299600675664,1.8338150199830077,-4.623001017190761,4.731385039537953,2.8373031502241726,-0.1057159471838697,-0.05698817406310899,-0.10196459281151628
2026-06-03T11:00:04.719,0,during_force,-0.2281980244416636,-0.14981746266517615,-0.22843266676573648,-0.02841708009563162,2.4209296683433146,1.833753068255288,-3.9294842547463746,4.528923948234341,2.3009874437090683,-0.11546607221826895,-0.05486492497775972,-0.10931660558687324
2026-06-03T11:00:04.820,0,during_force,-0.22824830915685498,-0.1495195008605953,-0.2285362992295068,-0.02837551351916279,2.420893206339734,1.8338742768242977,-4.444002612396012,4.144567924224868,2.8950762176150313,-0.1101780918829938,-0.05677516919318679,-0.09971917198989037
2026-06-03T11:00:04.920,0,during_force,-0.2282781527588185,-0.1492503678447496,-0.22870059098375356,-0.028500728987686273,2.4209284263947954,1.8338507857077784,-4.185044260845474,3.962231490565424,2.7637647173662567,-0.12577533944044797,-0.06443003431894505,-0.11537861660853257
2026-06-03T11:00:05.021,0,during_force,-0.2283217479260074,-0.14899659861953696,-0.22885740080820285,-0.028405801506688946,2.421002927143945,1.8337983384498098,-3.605984290368384,3.429994716541552,2.7346722776141084,-0.13310499601692563,-0.04150568227612794,-0.10203939937730017
2026-06-03T11:00:05.122,0,during_force,-0.2283681607326457,-0.14879805113605404,-0.22899967566338134,-0.028409250526154804,2.4210611726251465,1.8337224571844843,-4.117398680884756,2.5759211018776247,2.4982805759644413,-0.15801538828319503,-0.049492773795587766,-0.13730293612989863
2026-06-03T11:00:05.223,0,during_force,-0.22838872827031617,-0.14848124241725003,-0.22911186228632213,-0.02846275960224096,2.420899202387246,1.833803573512664,-4.4237778427687235,0.44735695651615465,2.116414070613852,-0.20072902724672906,-0.0625355090176391,-0.17400062613176281
2026-06-03T11:00:05.323,0,during_force,-0.228413814957701,-0.14825707290931017,-0.22926772914909696,-0.02837232303512235,2.4210204290678448,1.8337087172281916,-3.869224533333616,-3.316796094970728,2.772193889721506,-0.2553269031179374,-0.08739284885426983,-0.2666123129318102
2026-06-03T11:00:05.424,0,during_force,-0.22843095934410867,-0.1480500171703923,-0.22942251477789333,-0.028399584616141196,2.421070495842765,1.8336551296446737,-3.710360371151538,-7.286861117810686,3.1344017195898908,-0.35391940384092313,-0.0972145478001559,-0.31852221856242974
2026-06-03T11:00:05.524,0,during_force,-0.22848242224489404,-0.14761760540412971,-0.22950673494847934,-0.028459282557501988,2.420868018643986,1.8339776228389921,-4.502620037888241,-2.983174320016273,2.5945923481345803,-0.3363582727229471,-0.0745786729869817,-0.2646108759303936
2026-06-03T11:00:05.625,0,during_force,-0.22850004355490813,-0.1474331796125954,-0.22967121717468814,-0.028433560219359777,2.4209306143038747,1.8338621612066752,-3.2373547249300425,-5.65042506922855,3.6697796502717006,-0.23104819411959948,-0.09333163399574772,-0.31025963206546053
2026-06-03T11:00:05.725,0,during_force,-0.2285515010025863,-0.1472932687836807,-0.2298480691599417,-0.028414745130500064,2.421139354239673,1.8335898400937922,-4.263894964021666,-9.43055801239983,4.515439170870543,-0.2578614230708955,-0.11206583536489928,-0.3731751507584204
2026-06-03T11:00:05.826,0,during_force,-0.2285886731510464,-0.14711209726232338,-0.23000552326101797,-0.02833542665454159,2.421189168891007,1.833457658978946,-4.0269809634229095,-14.027606059493461,4.511909964744865,-0.3631005853735016,-0.12162744076655792,-0.4468942749755916
2026-06-03T11:00:05.927,0,during_force,-0.22858558167614876,-0.14657660521220356,-0.23002880995269742,-0.028368801132330212,2.420795773294223,1.83396627964859,-4.296886070988913,-8.566209515631058,3.468772239259965,-0.36723752584642566,-0.10177664557831778,-0.38393416481282233
2026-06-03T11:00:06.028,0,during_force,-0.2286012352037517,-0.14616924393342945,-0.23013268523987068,-0.028323189361772364,2.4206257071182535,1.834067407583352,-4.138502852431217,-5.7858882648794605,4.0566285106851945,-0.23816732721550302,-0.10960615550329642,-0.3350400081503448
2026-06-03T11:00:06.128,0,during_force,-0.22867394959811818,-0.14613753620827963,-0.2303324755913017,-0.02841995845686673,2.4209499995633865,1.8337436023710858,-3.9864876628578836,-9.191888694995532,5.359943024050091,-0.16357563342689552,-0.11727076040818298,-0.4063339397192711
2026-06-03T11:00:06.229,0,during_force,-0.22871933275482553,-0.14602209473403216,-0.23054634228313634,-0.028408012502297283,2.421208951707156,1.8335441998431214,-4.102387740821214,-12.60436326336648,6.237384633308127,-0.19032621186472437,-0.1488928809575401,-0.4775319824969965
2026-06-03T11:00:06.329,0,during_force,-0.22873611437146824,-0.14586045720688467,-0.23064357145467446,-0.028348695667490965,2.42119447327854,1.833511586077939,-4.265345317310271,-17.003227326852848,5.378599990783052,-0.29729955117359186,-0.15599496506821203,-0.5385257771855504
2026-06-03T11:00:06.442,0,after_force,-0.22871564789956392,-0.1457747222299713,-0.2306042821256074,-0.028317165218881196,2.4210813317697935,1.8336320327146487,-4.329605892978339,-20.816929135686426,6.03971127836542,-0.3751097404242754,-0.16280146065728282,-0.6075517100467515
2026-06-03T11:00:12.749,1,before_force,-0.232451797428196,-0.14591934785909838,-0.22829548271604255,0.2646650299338001,2.294077976535113,1.6863428935936622,-3.0416754706690123,5.829844737367511,2.7764211455589694,-0.09274265696561369,-0.04800688590015753,-0.10243922728702952
