pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-25T13:55:17.161,0,before_force,-0.22482642824338955,-0.17006647486714527,-0.22568806378823114,0.3551895566466762,2.076640065205303,1.8154364717705171,-2.21792661561128,-4.957036629329375,0.6326313070323892,-0.021387454809270692,-0.20956623835517021,0.01966894661046986
2026-06-25T13:55:17.161,0,during_force,-0.22482642824338955,-0.17006647486714527,-0.22568806378823114,0.3551895566466762,2.076640065205303,1.8154364717705171,-2.21792661561128,-4.957036629329375,0.6326313070323892,-0.021387454809270692,-0.20956623835517021,0.01966894661046986
2026-06-25T13:55:17.264,0,during_force,-0.224818093334328,-0.170076352636241,-0.22587522087317294,0.35530866296030195,2.0768443941584858,1.8152024450992368,-2.5751448705835953,-6.334100167011515,1.624166726538308,0.08727208800235742,-0.21863225509305131,0.022237331925359288
2026-06-25T13:55:17.365,0,during_force,-0.22485538171139766,-0.16988224757664205,-0.2261041508160022,0.3553092350352286,2.077021454211079,1.8150600390259963,-3.345336590398798,-10.117414970360793,2.0033536557725107,0.11306086441434289,-0.26154515463397965,-0.1126071268740203
2026-06-25T13:55:17.466,0,during_force,-0.2248394382471871,-0.1696864986147099,-0.22632787592628484,0.35519259984310925,2.077111372744746,1.8150083233703322,-3.732799655653036,-16.535151372226114,3.0514520350429963,0.16752924315986675,-0.31210141188296386,-0.41251577349589
2026-06-25T13:55:17.567,0,during_force,-0.2247965971855334,-0.16935178211957225,-0.22643900126362546,0.3552238421757974,2.0769353669553094,1.8152409150861009,-5.928108507404029,-22.794825612314966,3.43991963240714,0.20196714493899298,-0.34701379718796277,-0.6496889646105988
2026-06-25T13:55:17.667,0,during_force,-0.22475652635103682,-0.169255407330605,-0.22641451970416804,0.355199134036463,2.076791668126074,1.8153846902131556,-4.8494389632946815,-23.097707822787072,3.0470470127733744,0.1264986102739057,-0.32191029605602905,-0.6833265160946328
2026-06-25T13:55:17.768,0,during_force,-0.2247746170038129,-0.16929704995789963,-0.22625162316338096,0.35514899905500347,2.0764638455696622,1.8156274361138525,-5.579422556720402,-21.717337928956937,1.7339857510468035,0.036678222042112324,-0.2596949080367831,-0.5560249168284757
2026-06-25T13:55:17.869,0,during_force,-0.22475618440378098,-0.16935702702433258,-0.2260817940713916,0.355140342117966,2.0763456348936726,1.8157252438711473,-5.097560933699924,-16.516829921746233,1.0300842702588011,-0.062242655451262396,-0.21186742876188375,-0.4051067795668892
2026-06-25T13:55:17.970,0,during_force,-0.22476446238992953,-0.1694540688929863,-0.2261219933136699,0.35513547658378547,2.0765748236756596,1.815569593741726,-5.114968366467739,-15.174899056824657,1.1958560453752562,0.05732839396028368,-0.23896745021384364,-0.2669221865797723
2026-06-25T13:55:18.070,0,during_force,-0.2247566156142883,-0.16941485384238336,-0.2263232805418875,0.3551608732492589,2.0769065532143642,1.8152624601560592,-4.608040540847953,-15.432625852303634,3.01773385079275,0.2434110700201146,-0.3062752084967896,-0.2764248007071165
2026-06-25T13:55:18.171,0,during_force,-0.22479694780391882,-0.16932348245728723,-0.22656513168499184,0.35524822256531086,2.0770550845012403,1.8149202564475888,-5.492410908405945,-20.11049568906482,4.303175690799609,0.2999534659698012,-0.3733208752912514,-0.5220904271296093
2026-06-25T13:55:18.271,0,during_force,-0.22480502262845417,-0.16920526741193354,-0.2266417950598205,0.3552772922389699,2.0769833606108246,1.815111462498608,-6.436274990648462,-24.102430097120475,3.607614630634411,0.2507563522188669,-0.35399965251804955,-0.6732521446258524
2026-06-25T13:55:18.372,0,during_force,-0.2247877887655578,-0.16914724994432995,-0.22648351309848466,0.35518268750726834,2.07663041212382,1.8154205726934924,-6.471101810116698,-24.144825998486375,3.1858089293481284,0.04010538073883939,-0.29130441657668155,-0.7254839332386039
2026-06-25T13:55:18.473,0,during_force,-0.22477024814021196,-0.1692751137452576,-0.22617076406901265,0.35498466842119836,2.076442540616724,1.8158381778488355,-5.996170763765681,-20.508828776789098,0.8446653398829029,-0.11088382316484496,-0.2041839575088717,-0.5225084238776636
2026-06-25T13:55:18.574,0,during_force,-0.22473160865321012,-0.16938724446243386,-0.22608081457273754,0.3550958664550048,2.0763965109940123,1.8156254879840483,-5.827852301682531,-16.400906034613012,0.5542690785941631,-0.09387505555140191,-0.18812603024438035,-0.3239367158169002
2026-06-25T13:55:18.674,0,during_force,-0.22475646475389754,-0.16943856826789705,-0.22615253395937937,0.3551412604261761,2.0767063956264042,1.815432367263445,-5.7261967358342,-14.33801498693772,1.9204579896414078,0.04227814389941441,-0.23419742378879843,-0.25129176978475526
2026-06-25T13:55:18.775,0,during_force,-0.2247904307059131,-0.16940405840794387,-0.22648896418158485,0.35517196522333694,2.077099530912605,1.8150531909847092,-5.9855080224878545,-17.088085000113487,3.450962091068905,0.28606885243724467,-0.32209320114296025,-0.3354216093302333
2026-06-25T13:55:18.875,0,during_force,-0.2248015254144043,-0.1692135927070635,-0.22662758816189554,0.3553149234611968,2.0769675235300378,1.8151066897167523,-5.817256363087515,-21.103141905139037,4.607075493587932,0.29720651670164044,-0.36053306121327916,-0.5659692233112922
2026-06-25T13:55:18.977,0,during_force,-0.22479811163195762,-0.16918808834370197,-0.2266209494412095,0.35515171180858623,2.0769492043775077,1.8152159506764725,-6.342721991486702,-23.53694016285017,3.968645368568103,0.1835454014482879,-0.33739752377437615,-0.6365921184159915
2026-06-25T13:55:19.078,0,during_force,-0.22479454144634875,-0.16918079979163597,-0.22640805446824225,0.3551296521039969,2.0765551560220885,1.8156176750877808,-6.725259057104392,-22.750157069796053,1.6805440469526762,-0.015427272003213345,-0.25849310493852923,-0.6310117071173197
