pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:13:40.351,0,before_force,-0.22811265878644807,-0.15048879415137834,-0.22799611080585344,-0.028421242176253643,2.4208368124742172,1.833954365255463,-8.144061499785181,10.131128852957644,5.573143382089359,-0.2073720465157821,-0.14502708107797538,-0.14394454163478612
2026-06-03T11:13:40.351,0,during_force,-0.22811265878644807,-0.15048879415137834,-0.22799611080585344,-0.028421242176253643,2.4208368124742172,1.833954365255463,-8.144061499785181,10.131128852957644,5.573143382089359,-0.2073720465157821,-0.14502708107797538,-0.14394454163478612
2026-06-03T11:13:40.455,0,during_force,-0.22811443411720417,-0.15037330570369728,-0.22817460721465893,-0.028314449170541864,2.42098817278238,1.8336467529308953,-7.688252447738629,10.203353515431473,5.5504273762291305,-0.18041268489020731,-0.1326695571442616,-0.13709232724223652
2026-06-03T11:13:40.556,0,during_force,-0.22818350134844356,-0.14998256009194555,-0.22831042875921748,-0.028297709679875434,2.4209244292881147,1.833733918448059,-7.896800522929533,10.03477859151942,5.780712205837112,-0.18388627566791121,-0.1348601786858287,-0.16428133298392752
2026-06-03T11:13:40.656,0,during_force,-0.22822300428560907,-0.14962763577989524,-0.22848259749076655,-0.028352995577088876,2.4209036918104427,1.8338175928908196,-8.467756197942327,9.542587916081212,5.262087007912827,-0.20319996222168552,-0.14090154907629676,-0.18081067545044704
2026-06-03T11:13:40.757,0,during_force,-0.22826148897622858,-0.1493562269037883,-0.22863487225278073,-0.028375279981162627,2.420937057523475,1.833742977567275,-7.6908945762104315,9.189674341093694,5.701534446728097,-0.1774559629642658,-0.15420897986176493,-0.16485438711883804
2026-06-03T11:13:40.858,0,during_force,-0.22828766172374562,-0.14905798757041144,-0.2287968955576215,-0.028317728566058548,2.420927507058408,1.8337841574634934,-7.1350041015870955,8.823048265438553,6.081019627790362,-0.20054028502390722,-0.14072156665586646,-0.18111073339922895
2026-06-03T11:13:40.959,0,during_force,-0.22833854686457436,-0.14871210794118073,-0.22896991216229162,-0.028448377046480594,2.420870350926662,1.8338547161876986,-7.480850934004703,8.300716529146479,6.0072532484227805,-0.2252857909457211,-0.15037817298488892,-0.18354554808924192
2026-06-03T11:13:41.059,0,during_force,-0.2283826243116683,-0.14846128503446238,-0.2291384109841591,-0.028432450802057613,2.4209944507225947,1.8337391364275277,-8.257009083293378,7.359665648859754,6.273859800770849,-0.24328904003760105,-0.1518049003091702,-0.21985841785301685
2026-06-03T11:13:41.160,0,during_force,-0.22843301820362685,-0.14821363538105387,-0.22931892958657007,-0.02842608560554174,2.421061052086155,1.8336992085912212,-7.89087116786199,4.159437882358729,6.219486741236258,-0.2646767667270345,-0.16589440759179042,-0.23318736935063258
2026-06-03T11:13:41.260,0,during_force,-0.2284547156577031,-0.1479831675001101,-0.22952831993511313,-0.028289110306433465,2.421175132867268,1.8334850562621445,-7.587344883768997,-0.645951454982713,6.792688043470358,-0.36404981375050915,-0.17069096231134145,-0.30353371037517785
2026-06-03T11:13:41.361,0,during_force,-0.228496720650986,-0.1475946965134855,-0.22964498395242677,-0.028332485258208792,2.4210375148348953,1.8337192248461667,-7.558988040709078,-2.787544504071924,6.8183066644279435,-0.41373019579521814,-0.18830178462841637,-0.3891600218242258
2026-06-03T11:13:41.461,0,during_force,-0.22852211719038326,-0.1471417775362982,-0.2297430652614515,-0.028362384444189488,2.42078913017691,1.8339537452664838,-8.26746336355053,0.29578006437875537,7.279487875292919,-0.3214612619370989,-0.18592320900658293,-0.35987002405040297
2026-06-03T11:13:41.562,0,during_force,-0.228551028482132,-0.14700460294244688,-0.2299599603208113,-0.02832197807503583,2.4210274945729515,1.8336429932252096,-9.073137630588288,-1.995908124088213,7.903020016172002,-0.3363837787929492,-0.20431521076095865,-0.40300839298994656
2026-06-03T11:13:41.663,0,during_force,-0.22861579299912382,-0.14683305403996733,-0.2301669049996982,-0.02837699171214153,2.4212380038476806,1.8334034109804667,-8.962607969373998,-6.5210955333219935,7.851496741992177,-0.44466862518423217,-0.1923797547481259,-0.4394621568736728
2026-06-03T11:13:41.763,0,during_force,-0.22862951413729446,-0.1464765036286666,-0.23025062053883333,-0.028342563417087838,2.421098068991238,1.8335613451623543,-9.052905889558135,-8.736744805304124,7.591587528817648,-0.5520523488575347,-0.2092044418340502,-0.5296252333267987
