pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:55:01.045,0,before_force,-0.2347654016121846,-0.1427059712340723,-0.23394341459080853,0.4537270688179274,1.922328237386616,1.791581989884726,31.673148015267493,70.34822577815403,16.13681602835975,-0.530487917690062,0.09723470681003446,-0.5233834260963851
2026-06-04T14:55:01.045,0,during_force,-0.2347629905263127,-0.14267172982994375,-0.23396709504949192,0.45374902051027577,1.922272170639732,1.7916216087469994,32.29616272647425,70.05170799494601,16.290401931989102,-0.5471511152359598,0.0891945211739073,-0.5018204832104353
2026-06-04T14:55:01.150,0,during_force,-0.2347319433286256,-0.1426194640821483,-0.23411773568029068,0.45363762561145426,1.9223334960637881,1.791601349888451,32.08455437229623,69.32426910080108,16.686505713189078,-0.47208975104547735,0.05192799475075546,-0.5405277303380643
2026-06-04T14:55:01.251,0,during_force,-0.23471812831603053,-0.14242103127634348,-0.23438098585152356,0.45375605883805553,1.922504456633765,1.7913997526148613,31.505691802949343,68.06838625258513,16.87327954739349,-0.43972156850610017,0.029884700117059765,-0.6417884174519465
2026-06-04T14:55:01.352,0,during_force,-0.23463149678419573,-0.14215316700841413,-0.23452550174019718,0.45363565996600647,1.9224038671727617,1.7915836662311464,31.321308781461894,65.76579917455342,17.312937387090685,-0.4408000822690643,0.009081805040845103,-0.7614407582533921
2026-06-04T14:55:01.453,0,during_force,-0.23458198269532543,-0.14179790477351917,-0.23468288975394044,0.4536921254626195,1.9222706843956925,1.7916122547145896,30.665988216217325,63.53032376662537,17.492784635708183,-0.4124619188506571,-0.0053703253322452404,-0.8597716634208253
2026-06-04T14:55:01.555,0,during_force,-0.23458696927323877,-0.14167898215190178,-0.23494884274879405,0.45369781516234636,1.9225046510205348,1.7913933492599659,30.10982179688383,62.08454884538984,18.287435254401384,-0.3770749474870945,-0.0364351551775437,-0.8999125070489621
2026-06-04T14:55:01.656,0,during_force,-0.23455761137888007,-0.14147500055316176,-0.23509916149832144,0.45367173363690866,1.922547180655521,1.7914332487625475,29.32314071446843,59.34559045607039,18.995372178196284,-0.29397803593394556,-0.09180618438478036,-1.0209848751636892
2026-06-04T14:55:01.757,0,during_force,-0.23446912227792605,-0.14120954899643595,-0.23528345561698763,0.45369703200615247,1.9224104846370436,1.7914424081476557,27.770523622653005,55.40971801265764,19.638637284287732,-0.16130246127157555,-0.1835804062720855,-1.2772584713463146
2026-06-04T14:55:01.859,0,during_force,-0.23442696194615997,-0.14101760351556267,-0.23544849773745757,0.45374948132063375,1.9224961787954205,1.7914306432854332,25.94737513463089,49.99763757102464,20.619828279341636,-0.040075209038825485,-0.27089037118700754,-1.701635061402369
2026-06-04T14:55:01.960,0,during_force,-0.23438059460258015,-0.14072151732918983,-0.2356493865794647,0.45367603270048423,1.9224335062357523,1.7914705514253018,25.22667103202464,45.32828934572896,21.24255317183291,0.039377730518039,-0.36611767773602416,-2.088811930713005
2026-06-04T14:55:02.061,0,during_force,-0.2343251015588989,-0.1404889103472365,-0.23584174939432492,0.45368828410535456,1.922480557066541,1.791504006181828,25.176042129543106,39.24480924019293,21.358440437679022,0.14540543137634868,-0.45792352321202523,-2.5566872942105996
2026-06-04T14:55:02.161,0,during_force,-0.23430344186655827,-0.14028621608637445,-0.2360401266199163,0.4536094848944151,1.9224908765732174,1.7914689607503869,24.283912446844955,36.040420784184114,22.360771185025715,0.21472669012391482,-0.525861294863591,-2.9206219298881058
2026-06-04T14:55:02.263,0,during_force,-0.2342875045812106,-0.1401933035217769,-0.23626281174681205,0.45372913562436906,1.9226569485661444,1.7912954294102579,23.345819031451633,34.310101577470206,23.035912300062044,0.3453620200952488,-0.6228551188285325,-3.1224991663658037
