pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-03T11:23:21.696,0,before_force,-0.23478669932128654,-0.14271536349710107,-0.23397999155147783,0.4535438411175173,1.9223879696266164,1.7916150334427832,-1.4910027273436235,16.419058634614633,12.003510990598674,-0.31584983906669784,-0.0014428448940478622,-0.2972753759005011
2026-06-03T11:23:21.696,0,during_force,-0.23478669932128654,-0.14271536349710107,-0.23397999155147783,0.4535438411175173,1.9223879696266164,1.7916150334427832,-1.4910027273436235,16.419058634614633,12.003510990598674,-0.31584983906669784,-0.0014428448940478622,-0.2972753759005011
2026-06-03T11:23:21.800,0,during_force,-0.23472526432680685,-0.14259405859434587,-0.23414957718914212,0.4537544522610983,1.9223388112428803,1.7915360144061399,-1.7352138223254707,15.041213317813483,12.378712393713236,-0.23595207848789362,-0.057928799544006815,-0.3424225046931014
2026-06-03T11:23:21.900,0,during_force,-0.2347303308759141,-0.14239625629284117,-0.23443775020891144,0.45374732334327444,1.922570905619338,1.7912842294087103,-2.315580833455363,14.028046676551806,13.032366440431087,-0.20490835492892148,-0.07213162129219099,-0.44456847756262796
2026-06-03T11:23:22.001,0,during_force,-0.23464577604366477,-0.14203848529353927,-0.2346542551459412,0.4537986002556625,1.9224879609620342,1.7914001576871632,-2.675812794906146,10.817602248933294,14.0131699039604,-0.1460546691618997,-0.12155469308166078,-0.6276892411967996
2026-06-03T11:23:22.101,0,during_force,-0.23457050067094704,-0.14173518385455094,-0.23479513339408664,0.4536841472719638,1.9224098140607349,1.79153521641875,-3.9047584071125714,6.383697500135359,14.718901802482376,-0.06254127596981457,-0.19768063672190633,-0.8859054360120105
2026-06-03T11:23:22.202,0,during_force,-0.23452188426411974,-0.1414397439979068,-0.23507019043331656,0.4537013002472109,1.9224118472322822,1.7915788821625496,-5.0424729415347285,3.2527921204131753,15.192174117755028,0.03391189426740891,-0.2787842444178792,-1.1104651488620385
2026-06-03T11:23:22.303,0,during_force,-0.23451041095923975,-0.14132022916067305,-0.23529878501707666,0.4537244871762187,1.922595796176674,1.7913490485772394,-5.978285702286421,1.0075847812414156,15.626495280080167,0.11296731414153037,-0.33351152964540143,-1.245734912507416
2026-06-03T11:23:22.404,0,during_force,-0.23444877811354603,-0.1410300707876794,-0.23555233520372243,0.45379177341228866,1.9225975623963611,1.7913588106147063,-6.898847969306749,-3.4823301555055117,15.65044293332767,0.09768171073731625,-0.337034114375549,-1.4897460043812245
2026-06-03T11:23:22.504,0,during_force,-0.2343742962317791,-0.1406609065984423,-0.23570968307594184,0.4536671632763039,1.9225186094338,1.7915321647042222,-9.446912982726644,-3.1930072620474372,12.055116967269386,-0.2582373770251348,-0.09368118772584771,-1.2784946972069247
2026-06-03T11:23:22.605,0,during_force,-0.2342926017858744,-0.14038080177951165,-0.23586126928714657,0.4537163963795606,1.9223662943400817,1.7915187994123203,-10.190697160472979,-7.070386460164178,12.109776268713459,-0.29575968425060284,-0.06706843647539976,-1.522792765188693
2026-06-03T11:23:22.706,0,during_force,-0.23419292064617048,-0.13977136300439055,-0.23595351444215756,0.45328950727800627,1.9219342294626185,1.7922658371338285,-7.827815745256373,15.35778880335193,7.272248032127485,-0.7912660673043126,0.3257829710613971,-0.10639829322550544
2026-06-03T11:23:22.806,0,during_force,-0.23410980751987964,-0.13956467548387386,-0.23614583868819236,0.4534168318056293,1.9219959028747986,1.7919977959857556,-4.7272416183057056,16.799166838211562,6.910900812765425,-0.8687581513108107,0.38753061052769455,0.006836142650821199
2026-06-03T11:23:22.907,0,during_force,-0.2341010438022318,-0.1395461493685949,-0.23647909231402298,0.45367263335851005,1.9222326760686224,1.7915938077608589,-3.724710422398384,16.95869173563199,8.034852168510628,-0.7395123914865218,0.303250192605552,-0.04206557071333794
2026-06-03T11:23:23.008,0,during_force,-0.23406210736744928,-0.13939398881088946,-0.23673498718179692,0.4538028904460171,1.922394529584247,1.7914185577892325,-3.554068656367143,17.1116148476695,8.367345018558401,-0.7256760975468057,0.2823327948887193,-0.08033961400946413
2026-06-03T11:23:23.109,0,during_force,-0.23403629414765845,-0.1390790081933899,-0.2369184322883621,0.4536730349648158,1.9223984209772194,1.79160259665885,-3.1136630778658985,16.831049623390896,8.597791377548994,-0.7215275828493939,0.2873822311343575,-0.110714116577516
2026-06-03T11:23:23.209,0,during_force,-0.23391825954729695,-0.1387348113046148,-0.2371373652135978,0.45362563419154284,1.922219875189539,1.791725177330335,-2.7207916483042434,17.150165958519956,8.17126524709935,-0.7535582836947933,0.3131983213843763,-0.08469970590320818
2026-06-03T11:23:23.310,0,during_force,-0.23392960447598704,-0.1385270233460307,-0.23732538767883574,0.45366725154574494,1.9223943826006114,1.7916113918740872,-3.408640358001474,17.392877096463643,8.316803436413926,-0.7032552144989173,0.2791698442468134,-0.09354853552234738
2026-06-03T11:23:23.410,0,during_force,-0.23385468749100977,-0.13822954379410007,-0.237587520178233,0.4537110453389636,1.9223636330810687,1.79161106578614,-2.805199778712306,17.629903938448514,8.018549175487214,-0.7108573078427227,0.28869995738201726,-0.10125262504515635
2026-06-03T11:23:23.511,0,during_force,-0.23379807192211202,-0.13797159324258715,-0.23777574729600948,0.45363324156290014,1.922416797896664,1.791587240036923,-2.492785959890697,17.42535979554446,8.45550664715278,-0.6942492403760947,0.2756120589136528,-0.12235613173511103
