pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T15:04:09.003,0,before_force,-0.23476539814795644,-0.14270932904105876,-0.23396082081528072,0.4536381096557902,1.9223820422418445,1.7916132741765594,32.45459821907246,72.37130373222723,15.943779920815253,-0.6041594223755843,0.13484165400590709,-0.3871782718441995
2026-06-04T15:04:09.003,0,during_force,-0.23476539814795644,-0.14270932904105876,-0.23396082081528072,0.4536381096557902,1.9223820422418445,1.7916132741765594,32.45459821907246,72.37130373222723,15.943779920815253,-0.6041594223755843,0.13484165400590709,-0.3871782718441995
2026-06-04T15:04:09.107,0,during_force,-0.2347419223008493,-0.14261592355820887,-0.23412429727357037,0.45363254519894713,1.922380818988809,1.7915325001188538,31.676837841997333,72.12841517735066,16.11657522600723,-0.5600852065111316,0.10427241711636723,-0.4123738711215855
2026-06-04T15:04:09.208,0,during_force,-0.2347456840439549,-0.14240997739317177,-0.2343833414479981,0.4537335160805871,1.9225300002281307,1.7913887842900742,31.321996437289144,71.45239085482369,16.257618179470366,-0.56170259127654,0.1074207087254063,-0.45764287110435714
2026-06-04T15:04:09.308,0,during_force,-0.23464238725469314,-0.14212718947341155,-0.2345288109688895,0.45370421350318885,1.9224085653857221,1.791575564840087,31.15254114996266,69.05619920333844,17.127053962513465,-0.5084901177172204,0.07101556271652557,-0.5644237269055388
2026-06-04T15:04:09.409,0,during_force,-0.23458019060951446,-0.14183430282623774,-0.23469620260516233,0.4537307658050536,1.9223306975950898,1.7915110780167736,29.872360545663533,65.1684556749219,18.535424172248142,-0.41030139244122477,-0.00877674978469517,-0.7976051973675435
2026-06-04T15:04:09.510,0,during_force,-0.23454753825543434,-0.1416654952852,-0.23491056157345946,0.4536752609367656,1.9224186649442545,1.7915515377465998,29.875874116865567,62.58316617514551,19.63494179413774,-0.23875601103760485,-0.11134516961482242,-0.8843445310663408
2026-06-04T15:04:09.610,0,during_force,-0.23456432884680575,-0.14150813325169348,-0.23514072871853758,0.4537409862018497,1.922602586517279,1.7913470429344673,28.776646963470803,59.96914618621829,20.641703309966584,-0.1662573595205259,-0.17141582145000606,-1.0329384004624715
2026-06-04T15:04:09.711,0,during_force,-0.23450307353729852,-0.14124279906592993,-0.23529921693880143,0.45373705776625894,1.9225075893741181,1.7914503856217692,27.208184249170337,55.13965553672073,21.206403515932514,-0.04643286484364541,-0.27256928670176217,-1.3366320469922492
2026-06-04T15:04:09.812,0,during_force,-0.23442566288356623,-0.140965197965016,-0.23546206642615256,0.4536597760472121,1.9224777898036602,1.7915176848148067,25.22342319283242,50.72578905160981,21.9155055083727,0.05109688274532731,-0.3572965199064753,-1.7161862293572454
