pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-22T14:09:45.103,0,before_force,-0.22680503279152875,-0.1673806332529486,-0.21900047090208452,0.34576678644471825,2.2015082029780584,1.7390433682203434,-0.3289376268483757,16.95380571468971,11.14182861621507,-1.0179699669414355,0.24363916482876993,-0.0975612966552559
2026-06-22T14:09:45.103,0,during_force,-0.22678214476063754,-0.16735159307562397,-0.2190072048646068,0.3456960431739226,2.2014856428700673,1.7390435441210481,-1.098523109410693,17.20482633565542,11.112240131957439,-1.0231172268316073,0.23284421157414747,-0.09951716919987233
2026-06-22T14:09:45.207,0,during_force,-0.22679223186813066,-0.16732042165889402,-0.2191786349840179,0.34583633935423724,2.201610361829394,1.7388997521572445,-0.033069703151394236,15.685940099310606,11.366550602511262,-1.0023559209003483,0.22927796762297387,-0.12569603585029582
2026-06-22T14:09:45.308,0,during_force,-0.22679235830391095,-0.16711098273514205,-0.21942080613941964,0.345813812437937,2.2016737621760867,1.7388019738503966,-1.3237701395845813,12.893541682901972,11.858005762894336,-0.9850088156145523,0.21219076227161499,-0.20108301584133956
2026-06-22T14:09:45.408,0,during_force,-0.2267768856742463,-0.16686547141783506,-0.21960800838419176,0.34579311943648444,2.201713922552713,1.7387728733685903,-2.3775683344085574,8.27412805081476,13.001333715807172,-0.9760596782895622,0.18207882285841437,-0.29343892101133795
2026-06-22T14:09:45.509,0,during_force,-0.22671323451170072,-0.16653945575372472,-0.2197541888544463,0.3457696195745136,2.2015875791074264,1.7389688690598653,-3.9101304275213993,5.1007090855052715,14.211071765279266,-0.9909675640764373,0.16826138727340212,-0.38604486299944923
2026-06-22T14:09:45.610,0,during_force,-0.22671793688518532,-0.16634350196562656,-0.21994732910053658,0.34569596932953595,2.201630705279581,1.7389035830040862,-4.648128230331462,1.1899774675237906,14.024050440054879,-1.0621496471311602,0.1770712387146313,-0.47208001831641083
2026-06-22T14:09:45.710,0,during_force,-0.226771540269109,-0.1662396543114144,-0.22022027813043266,0.34578556345526545,2.2018359111496113,1.738677146234694,-5.747756951224801,-0.23927086221712646,14.822738390323135,-0.998130372379381,0.16588073493364736,-0.44073617467005516
2026-06-22T14:09:45.811,0,during_force,-0.22675794716195388,-0.1660963029568697,-0.22037342613589464,0.3458105983408566,2.2019266087858744,1.738592223221567,-6.558766627566197,-3.6259698291256743,15.222813809573463,-1.085398400919158,0.18594281348531036,-0.5235715566347642
2026-06-22T14:09:45.911,0,during_force,-0.22670489487256967,-0.1659578288929786,-0.2203933599695908,0.3457240763204052,2.201766528746263,1.7387446461842597,-7.3975381632787025,-7.666278217046492,14.497410729313483,-1.193387338035556,0.1906768724340203,-0.6555647012273937
2026-06-22T14:09:46.012,0,during_force,-0.22667850844369397,-0.16586926628666104,-0.2202657268818227,0.3456507182242387,2.2014426443472224,1.739084078444424,-7.851696755133222,-7.712731461725851,13.791606296369777,-1.3317120975494119,0.25043495196178267,-0.6218176512196634
2026-06-22T14:09:46.112,0,during_force,-0.22668006611636055,-0.16593540986071662,-0.22002017613457597,0.34559136106815974,2.2012376275734193,1.7393421146835575,-7.590596441949877,-3.923880158645808,12.29073205319061,-1.4031744014878862,0.2997452039915439,-0.49199182710868555
2026-06-22T14:09:46.213,0,during_force,-0.22665615919013604,-0.1659969833820273,-0.21995226179267433,0.3456127134378458,2.2012035720646654,1.7393227375562266,-7.3737394122123305,-0.371265432873499,12.229411314985335,-1.3268638283501228,0.31630683212926863,-0.32622333566810646
2026-06-22T14:09:46.314,0,during_force,-0.22667862303247327,-0.16604905847004772,-0.22004788554266164,0.34573466419438864,2.2014635213727924,1.7390722244372798,-6.855186340652094,2.0410729405602255,13.387217027256867,-1.2024021871811157,0.29463151113849617,-0.22124424746551377
2026-06-22T14:09:46.415,0,during_force,-0.22668709709468116,-0.16607636088320216,-0.22037201879948445,0.34580060444312843,2.2018667392388687,1.7386408511258404,-6.891255294623093,-0.43913967448937896,14.913977879266527,-0.9932438129736598,0.21069849139019675,-0.2864192624999004
2026-06-22T14:09:46.515,0,during_force,-0.22672165667316335,-0.1659265733184259,-0.2205698306463513,0.34592878937035787,2.2019456869818366,1.738497960474453,-7.379726985160094,-4.993332196328345,16.13481609052888,-1.0082658676811467,0.16223044588902882,-0.525235865283919
2026-06-22T14:09:46.616,0,during_force,-0.2267277185139025,-0.1658333080455588,-0.22055682679765387,0.34579911665692925,2.201865283412093,1.7386596591469796,-7.685166557896373,-8.063143672754869,14.907695079691726,-1.1919301666398598,0.19751140224365546,-0.6296344719395146
2026-06-22T14:09:46.716,0,during_force,-0.22670913710784096,-0.16579681825234538,-0.22031408542577396,0.3457467965110486,2.2014052920711005,1.739108154265945,-7.709322601829507,-8.972397285305986,12.96315908824469,-1.4234194166093557,0.2758670680294438,-0.6471924704468315
2026-06-22T14:09:46.817,0,during_force,-0.22666999543308913,-0.16588121414306273,-0.2200193002699925,0.34561009091351313,2.2012215550531065,1.7393571190873627,-7.972649271884489,-3.215866245367785,11.187932838285084,-1.4753535589081366,0.338805961998888,-0.4468394955285298
2026-06-22T14:09:46.918,0,during_force,-0.22665688577150794,-0.16598997081326589,-0.21996186334228984,0.34560432997482865,2.2012992907129645,1.7393468640524163,-7.403816510187326,-0.04645439218575831,11.64498323227239,-1.3683002618946372,0.3601050813857996,-0.2508923672857611
2026-06-22T14:09:47.019,0,during_force,-0.22666144782069397,-0.16602114389110645,-0.22009271979984546,0.3456845980994758,2.201481336482758,1.7390255419833438,-7.026111518961994,1.5229882276976525,13.256082429169528,-1.2059519591394858,0.3031920561880415,-0.22473509822528817
2026-06-22T14:09:47.120,0,during_force,-0.22671446678743257,-0.16601555042158422,-0.22041213235954732,0.3458337721999046,2.2019520159619894,1.7385513272741078,-7.740709664797974,-0.4937523020127079,15.428126768532683,-1.058045548416137,0.22446467151467353,-0.2897154178010261
2026-06-22T14:09:47.221,0,during_force,-0.22673136135089406,-0.16591102221393494,-0.22063015766267674,0.34580774919479,2.2019920901285857,1.7385107172384877,-8.056184288561381,-5.50863608851002,16.64920134325885,-1.0302094496737024,0.1650035891148484,-0.49435382865830857
2026-06-22T14:09:47.321,0,during_force,-0.22670116952670916,-0.16579377960846647,-0.22055047308404002,0.34580902385020934,2.201754178184803,1.7387495334262733,-8.229088694817596,-8.604153878610628,15.498708446317757,-1.19554524041564,0.1993842137860096,-0.6377945044991399
2026-06-22T14:09:47.422,0,during_force,-0.2266894039755336,-0.1657778389098101,-0.22029656744815185,0.3456469007329,2.2013597062974206,1.7392204627621148,-8.54823646518875,-8.318685586261017,13.096024012468243,-1.4251914528492666,0.27609649104284806,-0.6310540332017753
2026-06-22T14:09:47.523,0,during_force,-0.2266684266950158,-0.16586143398963588,-0.21999929893785525,0.34555596093489743,2.2011758817548706,1.7394242293642765,-7.626495021409521,-3.236665277129241,12.10580028070142,-1.4745403649299937,0.3587021353309816,-0.4039397031657779
2026-06-22T14:09:47.648,0,after_force,-0.226671637820333,-0.16597241336767754,-0.21997128549751768,0.3456101496145575,2.2013654872808934,1.7392799057293615,-8.202867894790522,0.6511892268081922,11.017304096466928,-1.3993784045999187,0.36983243984428127,-0.21443458891381542
