pc_timestamp_iso,test_index,phase,tcp_x,tcp_y,tcp_z,tcp_rx,tcp_ry,tcp_rz,fx,fy,fz,mx,my,mz
2026-06-04T14:50:22.992,0,before_force,-0.23480315688860295,-0.14272781454170924,-0.23396625876113533,0.45364205746614744,1.9223820292555873,1.7915847243163816,32.340038601501846,70.98513080969768,16.422284523049626,-0.5348024909475976,0.09705724210621841,-0.4307720267583356
2026-06-04T14:50:22.992,0,during_force,-0.23477256442125957,-0.14270635655369127,-0.23395364424534987,0.4536286817884609,1.9223455737105837,1.7916395911091723,32.8517267167176,70.92110824590463,16.31992345611323,-0.5228979989428799,0.10430749393409847,-0.4204411872003617
2026-06-04T14:50:23.096,0,during_force,-0.23473233209201394,-0.14256191400813117,-0.23414659815378364,0.453676967554778,1.922319771548537,1.791546547172219,31.429670202937654,70.39355201270617,16.84866017946196,-0.4826009126840707,0.056973576459119574,-0.49115816385682826
2026-06-04T14:50:23.197,0,during_force,-0.23472099905177043,-0.1423447989517545,-0.23442652877432088,0.45373895265109987,1.922490855371727,1.7913564990355082,31.942394453480997,68.97187581862461,16.926540814664836,-0.4360158875657206,0.030001495326344857,-0.5550784138439149
2026-06-04T14:50:23.298,0,during_force,-0.2346193823603063,-0.14198091969590662,-0.2346166171704953,0.4536423020200124,1.9223778748235691,1.7915986251115148,30.946204918473814,66.33382305780954,17.6286453449566,-0.40031908626135987,-0.002877542423494611,-0.683583741730347
2026-06-04T14:50:23.399,0,during_force,-0.23456968567032715,-0.14170454621231718,-0.23483926151781817,0.45365190888313833,1.922447197599247,1.7915269574754187,30.250920529645988,64.33973596478006,17.77404181156083,-0.3303604798555503,-0.04670588922633541,-0.7925827480127957
2026-06-04T14:50:23.500,0,during_force,-0.23454060731530507,-0.1415316832312386,-0.23510519805123564,0.4536879225651227,1.9225430220657644,1.7913950993200747,29.391542591485152,60.898915601332284,19.426688748509335,-0.21903057395906395,-0.12903662889871897,-0.9366625661464877
2026-06-04T14:50:23.600,0,during_force,-0.23454612068518677,-0.14129049722584378,-0.23532615685668257,0.4537096510146087,1.9226744549137726,1.791400484498458,27.22410261505941,57.30241260964413,20.256013503239465,-0.12695374874145465,-0.20974100764428483,-1.1419233787735779
2026-06-04T14:50:23.701,0,during_force,-0.23445387189340722,-0.14100067105114197,-0.23551620058871886,0.45369057765242526,1.9225765543127173,1.7913791639600976,26.19178846683222,51.83834937944194,21.24316012308238,0.02650653917483506,-0.3253952291472348,-1.4919883704832633
2026-06-04T14:50:23.802,0,during_force,-0.23437265758317982,-0.14070815120756516,-0.23575397074613302,0.4536458892249323,1.922578709583385,1.7914553894696283,25.118687514012315,45.614733801575156,22.181042088849694,0.1591029132831398,-0.43374614149182755,-1.9631325277803122
